spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,1.0,8.150994454054613,12.9825251104912,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,1.5,8.294555901690355,12.997579516164,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,0.0,10.160542966424117,16.5292645466718,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,0.5,10.31384082634949,16.5454637699199,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,1.0,10.471835330277802,16.5616947758598,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,1.5,10.634745675285052,16.5779576581195,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,0.0,2.181639988211056,4.76504033154131,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,0.5,2.3631528625712166,4.81715749403758,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,1.0,2.5776105666177807,4.87042731637116,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,1.5,2.834877606965454,4.92488846569103,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,0.0,5.381527311651731,11.6479154127221,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,0.5,5.806147734321745,11.7659066335532,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,1.0,6.303516145762433,11.8863127754127,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,1.5,6.894079365897783,12.0092087439667,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,0.0,10.523826080301866,22.4414869760388,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,0.5,11.282841515720445,22.6411630810754,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,1.0,12.159852978333987,22.8444243750297,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,1.5,13.184694859401441,23.0513682908273,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,0.0,15.431935031862016,32.4310534615933,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,0.5,16.44741929604069,32.6839213742214,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,1.0,17.605963500202108,32.9407635433309,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,1.5,18.94008957875649,33.2016744044996,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,0.0,20.11090976591641,41.6639444099102,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,0.5,21.31606508470079,41.9479508703005,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,1.0,22.674866675201617,42.2358558222565,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,1.5,24.218697817763445,42.5277400910632,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,0.0,2.7091436797518824,8.24789438552699,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,0.5,3.312857226557755,8.63230644928817,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,1.0,4.262789857904746,9.05430304079888,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,1.5,5.976498029044054,9.5196795111038,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,0.0,6.724998438592795,20.2407045818404,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,0.5,8.164775897333245,21.1290442306302,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,1.0,10.388989480352842,22.0989395274601,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,1.5,14.278744404793565,23.1621618679963,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,0.0,13.289935962792182,39.2529226557465,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,0.5,15.948092405188376,40.8089933821324,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,1.0,19.935432858351046,42.4935287405279,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,1.5,26.58128240077458,44.3231221785505,0
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,0.0,19.693910270630298,57.0998413018917,0
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,0.5,23.367996785839736,59.1402476633692,0
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,1.0,28.72735923508384,61.3318818071318,0
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,1.5,37.276609970748396,63.6922034719156,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,0.0,25.936144869587693,73.8411865885181,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,0.5,30.442058557889958,76.2148189100775,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,1.0,36.842796244559544,78.7461208330593,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,1.5,46.65178617768506,81.4513419631389,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,0.0,2.2589383362399973,3.80445068352691,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,0.5,2.3086081115588923,3.8107350441495,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,1.0,2.3605112835990996,3.81704020069574,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,1.5,2.4148019536419567,3.82336625656212,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,0.0,5.42887886868418,9.02245729138986,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,0.5,5.532801369806696,9.03474819637039,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,1.0,5.640780199467543,9.04707263377168,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,1.5,5.753057576249019,9.05943074100745,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,0.0,10.160542966424117,16.5292645466718,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,0.5,10.31384082634949,16.5454637699199,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,1.0,10.471835330277802,16.5616947758598,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,1.5,10.634745675285052,16.5779576581195,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,0.0,14.251166339603252,22.7155233195132,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,0.5,14.419118393528064,22.7313774350609,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,1.0,14.591076335859512,22.7472536965682,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,1.5,14.767185215359406,22.7631521504698,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,0.0,17.753938700231743,27.7523044150592,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,0.5,17.915882478236206,27.7659586389913,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,1.0,18.080807815449877,27.7796263053822,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,1.5,18.24879781747446,27.7933074340927,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,0.0,4.324521023145574,9.38834590212942,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,0.5,4.671850255111104,9.48592009167239,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,1.0,5.0798441981148565,9.58554378210926,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,1.5,5.565917253238351,9.68728223203635,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,0.0,10.523826080301866,22.4414869760388,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,0.5,11.282841515720445,22.6411630810754,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,1.0,12.159852978333987,22.8444243750297,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,1.5,13.184694859401441,23.0513682908273,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,0.0,20.11090976591641,41.6639444099102,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,0.5,21.31606508470079,41.9479508703005,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,1.0,22.674866675201617,42.2358558222565,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,1.5,24.218697817763445,42.5277400910632,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,0.0,28.80173624808294,58.0351083879477,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,0.5,30.22487578295652,58.3353209025942,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,1.0,31.795964911955423,58.6386555343793,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,1.5,33.5393398949022,58.9451612414542,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,0.0,36.63691808815265,71.8804027343965,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,0.5,38.11791006360435,72.1598739498933,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,1.0,39.7236797066573,72.4415268174619,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,1.5,41.47068983119673,72.7253869833362,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,0.0,5.392772526855836,16.2929278168971,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,0.5,6.562922215762673,17.0225319564119,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,1.0,8.381602615081638,17.8205433605229,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,1.5,11.594646338547673,18.6970559689114,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,0.0,13.289935962792182,39.2529226557465,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,0.5,15.948092405188376,40.8089933821323,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,1.0,19.935432858351046,42.4935287405279,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,1.5,26.58128240077458,44.3231221785505,0
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,0.0,25.936144869587693,73.841186588518,0
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,0.5,30.442058557889958,76.2148189100774,0
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,1.0,36.842796244559544,78.7461208330592,0
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,1.5,46.65178617768506,81.4513419631389,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,0.0,37.93291254092938,104.229938127414,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,0.5,43.62000902152079,106.924274962768,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,1.0,51.313137312194776,109.761605012126,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,1.5,62.300969829498335,112.753621930538,0
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,0.0,49.27650661150058,130.835048082503,0
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,0.5,55.6098632234967,133.531687368524,0
