spot,t,sigma,strike,ko_barrier,rebate,sharkfin_call_price_alex,sharkfin_call_price_qinfeng,is_same
1000.0,0.0028089887640449437,0.75,1028.797835023415,1030.2612804115806,1.0,0.5151359498468592,0.010048149731303,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1030.2612804115806,1.5,0.5666703228628386,0.0117055470673385,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1054.4295333501548,0.0,0.5290249727146015,0.529024972714403,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1054.4295333501548,0.5,0.5726394848019754,0.57263948480176,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1054.4295333501548,1.0,0.6240915933933951,0.624091593393161,1
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1054.4295333501548,1.5,0.6857025032119336,0.685702503211676,1
1000.0,0.0028089887640449437,0.1,1000.028090282165,1000.5301394142574,0.0,0.8223980427288613,0.00945660001362392,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1000.5301394142574,0.5,0.8929475432510802,0.0122742878782822,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1000.5301394142574,1.0,0.9767370296069527,0.0174837425639188,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1000.5301394142574,1.5,1.0778795608072895,0.0303758749240833,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1003.3179857440037,0.0,2.020545479819842,0.145776909984064,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1003.3179857440037,0.5,2.1927385059980815,0.182077085156149,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1003.3179857440037,1.0,2.397014632134885,0.242450004547125,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1003.3179857440037,1.5,2.64326161588718,0.362720452882544,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1013.338143384809,0.0,3.924824736926406,1.11179097001088,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1013.338143384809,0.5,4.255637547329042,1.31098786525227,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1013.338143384809,1.0,4.647350052982461,1.59714435002162,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1013.338143384809,1.5,5.11848370963147,2.04310377473797,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1030.2612804115806,0.0,5.716334824027424,3.47042800598733,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1030.2612804115806,0.5,6.192856165695473,3.90086294295931,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1030.2612804115806,1.0,6.756049519575252,4.45318910189125,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1030.2612804115806,1.5,7.431926977088602,5.1877227177015,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1054.4295333501548,0.0,7.39847738703838,7.39847738703821,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1054.4295333501548,0.5,8.008431544342836,8.00843154434265,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1054.4295333501548,1.0,8.727995424240099,8.7279954242399,1
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1054.4295333501548,1.5,9.589631351837845,9.58963135183762,1
1000.0,0.0028089887640449437,0.1,996.459583467681,1000.5301394142574,0.0,2.4946825858825696,0.607244118946606,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1000.5301394142574,0.5,2.7086891876146195,0.788178533257876,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1000.5301394142574,1.0,2.9628582902044656,1.1226973578052,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1000.5301394142574,1.5,3.2696665486973084,1.95055002632375,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1003.3179857440037,0.0,6.158692751261322,2.13331213432439,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1003.3179857440037,0.5,6.683543071500702,2.66453209351529,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1003.3179857440037,1.0,7.306183793948903,3.54803471087381,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1003.3179857440037,1.5,8.056753147126958,5.30808303994479,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1013.338143384809,0.0,12.061588818275645,6.61746339580958,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1013.338143384809,0.5,13.07822735944513,7.8030982843587,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1013.338143384809,1.0,14.282020011309628,9.50632318410421,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1013.338143384809,1.5,15.729886050138449,12.1607071903422,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1030.2612804115806,0.0,17.716469270572432,13.7007760564695,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1030.2612804115806,0.5,19.193337922658486,15.4000744335455,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1030.2612804115806,1.0,20.938826606327282,17.5805827168469,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1030.2612804115806,1.5,23.03355383545616,20.4804211687043,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1054.4295333501548,0.0,23.130837850676883,23.1308378506767,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1054.4295333501548,0.5,25.03781816174375,25.0378181617436,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1054.4295333501548,1.0,27.287485837726226,27.287485837726,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1054.4295333501548,1.5,29.981332136763058,29.9813321367628,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1001.403228996142,0.0,0.18239489644343765,0.923757113462703,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1001.403228996142,0.5,0.19792881385119732,1.19765479978019,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1001.403228996142,1.0,0.2163549903290599,1.70243301021235,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1001.403228996142,1.5,0.2385641082117018,2.94269873932902,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1008.8025502710898,0.0,0.39699490561223927,1.371742833018,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1008.8025502710898,0.5,0.4302187983074183,1.70883784395167,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1008.8025502710898,1.0,0.46951149256525754,2.26558836272271,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1008.8025502710898,1.5,0.5167029472591316,3.36044243211342,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1035.6778446945202,0.0,0.615582469408531,0.72404539412167,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1035.6778446945202,0.5,0.6656101791702641,0.849970934182028,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1035.6778446945202,1.0,0.7244885676728753,1.02892009996496,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1035.6778446945202,1.5,0.7947942942051938,1.30331416915484,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1082.070465147112,0.0,0.6896887017294686,0.014383587962396,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1082.070465147112,0.5,0.7441074366125995,0.0160809980185742,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1082.070465147112,1.0,0.8078494477745752,0.0182326348592283,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1082.070465147112,1.5,0.8835351698747789,0.0210489886290977,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1150.5321092283245,0.0,0.653017351907387,0.653017351907303,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1150.5321092283245,0.5,0.7030326362829583,0.703032636282867,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1150.5321092283245,1.0,0.7613448363935235,0.761344836393425,1
1000.0,0.019662921348314606,1.0,1121.0244286106906,1150.5321092283245,1.5,0.8302052136393498,0.830205213639243,1
1000.0,0.019662921348314606,0.1,1000.1966485462741,1001.403228996142,0.0,2.1347232340673714,0.0206211206005058,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1001.403228996142,0.5,2.3165299350937434,0.026735365502589,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1001.403228996142,1.0,2.532187213939355,0.0380035789778937,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1001.403228996142,1.5,2.7921194865888763,0.0656901524332459,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1008.8025502710898,0.0,5.094377647036497,0.317720736019473,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1008.8025502710898,0.5,5.520718272321945,0.395798107669889,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1008.8025502710898,1.0,6.024935884410124,0.524751713510114,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1008.8025502710898,1.5,6.630513156372467,0.778339946222367,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1035.6778446945202,0.0,9.414497189586694,2.41869126755314,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1035.6778446945202,0.5,10.17960301432831,2.8393486000611,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1035.6778446945202,1.0,11.080067940852004,3.43713264527299,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1035.6778446945202,1.5,12.155298470867468,4.35375271413349,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1082.070465147112,0.0,13.020950009737616,7.52602009426286,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1082.070465147112,0.5,14.04834631872392,8.41416721196386,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1082.070465147112,1.0,15.25176104594644,9.53998242167744,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1082.070465147112,1.5,16.68066658180109,11.0136018774074,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1150.5321092283245,0.0,15.970268054322396,15.9702680543223,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1150.5321092283245,0.5,17.19344764665323,17.1934476466531,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1150.5321092283245,1.0,18.61953757195599,18.6195375719559,1
1000.0,0.019662921348314606,1.0,1019.8575098867675,1150.5321092283245,1.5,20.303594939996,20.3035949399959,1
1000.0,0.019662921348314606,0.1,990.781382200476,1001.403228996142,0.0,6.509779821517747,1.56709304892886,0
1000.0,0.019662921348314606,0.1,990.781382200476,1001.403228996142,0.5,7.064194358667454,2.03174241843346,0
1000.0,0.019662921348314606,0.1,990.781382200476,1001.403228996142,1.0,7.721835302368488,2.88806537745652,0
1000.0,0.019662921348314606,0.1,990.781382200476,1001.403228996142,1.5,8.514491622612436,4.99209442859725,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1008.8025502710898,0.0,15.741126293480674,5.34746136381555,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1008.8025502710898,0.5,17.058476928167863,6.66155793025204,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1008.8025502710898,1.0,18.616459798930176,8.8319369668694,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1008.8025502710898,1.5,20.48763405786364,13.1000036147571,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1035.6778446945202,0.0,29.77933451355587,16.0074006263077,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1035.6778446945202,0.5,32.19946825351303,18.7913981286682,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1035.6778446945202,1.0,35.04776123450555,22.7476569650438,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1035.6778446945202,1.5,38.44886157876346,28.8140387563864,0
1000.0,0.019662921348314606,0.75,941.882621805469,1082.070465147112,0.0,42.24658782474023,32.2620693065172,0
1000.0,0.019662921348314606,0.75,941.882621805469,1082.070465147112,0.5,45.57998426401267,36.0693224770869,0
1000.0,0.019662921348314606,0.75,941.882621805469,1082.070465147112,1.0,49.48447402283761,40.895396267376,0
1000.0,0.019662921348314606,0.75,941.882621805469,1082.070465147112,1.5,54.1205707107595,47.2124154111907,0
1000.0,0.019662921348314606,1.0,927.82040598479,1150.5321092283245,0.0,53.26300746736327,53.2630074673633,1
1000.0,0.019662921348314606,1.0,927.82040598479,1150.5321092283245,0.5,57.34247711299708,57.3424771129971,1
1000.0,0.019662921348314606,1.0,927.82040598479,1150.5321092283245,1.0,62.098680207532766,62.0986802075328,1
1000.0,0.019662921348314606,1.0,927.82040598479,1150.5321092283245,1.5,67.71523967067253,67.7152396706725,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1002.8084270439,0.0,0.3329608923701164,1.94278831721047,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1002.8084270439,0.5,0.36098917860867413,2.51430164989442,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1002.8084270439,1.0,0.39416997929582837,3.56220008858728,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1002.8084270439,1.5,0.43406790869837036,6.10776455723268,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1017.6825854334544,0.0,0.615582469408531,3.20282550160097,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1017.6825854334544,0.5,0.6656101791702641,3.97323735239644,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1017.6825854334544,1.0,0.7244885676728753,5.2316701610167,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1017.6825854334544,1.5,0.7947942942051938,7.65678227068828,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1072.6285979910867,0.0,0.653017351907387,2.43281067921953,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1072.6285979910867,0.5,0.7030326362829583,2.83594075992197,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1072.6285979910867,1.0,0.7613448363935235,3.39920821601823,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1072.6285979910867,1.5,0.8302052136393498,4.2416801020368,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1170.8764915436868,0.0,0.3825684945923524,0.606826757214424,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1170.8764915436868,0.5,0.41016068304973846,0.672842333755858,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1170.8764915436868,1.0,0.44204233449780894,0.754974649380513,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1170.8764915436868,1.5,0.4792980067831041,0.859946317861275,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,1323.7241343653773,0.0,0.07916833680994895,0.0791683368100635,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1323.7241343653773,0.5,0.08454074849854461,0.0845407484986669,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1323.7241343653773,1.0,0.09069539327939556,0.0906953932795268,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1323.7241343653773,1.5,0.09781652703168155,0.0978165270318231,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1002.8084270439,0.0,4.139458547405031,0.0288847364111113,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1002.8084270439,0.5,4.487913671409035,0.0373818082865046,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1002.8084270439,1.0,4.900426228173526,0.0529616169147132,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1002.8084270439,1.5,5.396447919230051,0.090808230487049,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1017.6825854334544,0.0,9.414497189586694,0.444896799169998,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1017.6825854334544,0.5,10.17960301432831,0.551912859298846,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1017.6825854334544,1.0,11.080067940852004,0.726718738746791,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1017.6825854334544,1.5,12.155298470867468,1.06358523824293,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1072.6285979910867,0.0,15.970268054322396,3.38270095504358,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1072.6285979910867,0.5,17.19344764665323,3.94323306740523,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1072.6285979910867,1.0,18.61953757195599,4.72642815034241,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1072.6285979910867,1.5,20.303594939996,5.89784295782206,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1170.8764915436868,0.0,20.105994908678824,10.5023812888607,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1170.8764915436868,0.5,21.556110138984565,11.6449162011719,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1170.8764915436868,1.0,23.231659304051625,13.0663843295497,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1170.8764915436868,1.5,25.18964164675791,14.8831342895771,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1323.7241343653773,0.0,22.20893982116124,22.2089398211612,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1323.7241343653773,0.5,23.71605204170659,23.7160520417065,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1323.7241343653773,1.0,25.442602592928548,25.4426025929285,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1323.7241343653773,1.5,27.44028041888339,27.4402804188833,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1002.8084270439,0.0,12.733580965147679,3.00979604393461,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1002.8084270439,0.5,13.805479978850112,3.89519284837798,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1002.8084270439,1.0,15.074429040797746,5.51861241873633,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1002.8084270439,1.5,16.60026443477632,9.46223808265339,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1017.6825854334544,0.0,29.77933451355587,9.78669268215972,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1017.6825854334544,0.5,32.19946825351303,12.1407965878081,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1017.6825854334544,1.0,35.04776123450555,15.9861185240039,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1017.6825854334544,1.5,38.44886157876346,23.3963963943644,0
1000.0,0.07865168539325842,0.5,927.82040598479,1072.6285979910867,0.0,53.26300746736327,27.6046632696156,0
1000.0,0.07865168539325842,0.5,927.82040598479,1072.6285979910867,0.5,57.34247711299708,32.1789074665433,0
1000.0,0.07865168539325842,0.5,927.82040598479,1072.6285979910867,1.0,62.098680207532766,38.5702015319157,0
1000.0,0.07865168539325842,0.5,927.82040598479,1072.6285979910867,1.5,67.71523967067253,48.1295778230135,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1170.8764915436868,0.0,71.37196623216852,53.2403736789107,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1170.8764915436868,0.5,76.51956403671484,59.0322968627671,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1170.8764915436868,1.0,82.46740392092192,66.2382335209388,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1170.8764915436868,1.5,89.41782096228373,75.4479969157981,0
1000.0,0.07865168539325842,1.0,895.3788598151184,1323.7241343653773,0.0,84.87441721411656,84.8744172141164,1
