spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,1.0,5.712234232129179,12.504234429479,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,1.5,5.929759957955643,12.5338040774521,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,0.0,6.93722174652031,15.9119007616898,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,0.5,7.156011295624132,15.9437843264125,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,1.0,7.389050855858662,15.9757959214372,0
1000.0,0.019662921348314606,1.0,1121.0244286106906,1483.927091365128,1.5,7.637779469496862,16.0079363194851,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,0.0,1.0268204980377953,4.26246924762434,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,0.5,1.2139997285006918,4.35699274480072,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,1.0,1.4846338001432633,4.45580357777915,0
1000.0,0.019662921348314606,0.1,1000.1966485462741,1028.6441100522436,1.5,1.9105476409853448,4.55920020860093,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,0.0,2.57052663006825,10.450865406117,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,0.5,3.0156574718494156,10.6661848962856,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,1.0,3.647239672381505,10.8905634993198,0
1000.0,0.019662921348314606,0.25,1001.229688031351,1073.9475965401211,1.5,4.61345566642511,11.1245852150656,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,0.0,5.147302368803649,20.232818798017,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,0.5,5.964425913517781,20.6008982769672,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,1.0,7.089938979519908,20.9826182573756,0
1000.0,0.019662921348314606,0.5,1004.9278323614221,1156.2017385890351,1.5,8.739032321365146,21.3787513006005,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,0.0,7.720783607591792,29.374387168952,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,0.5,8.842441974794394,29.8451458324651,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,1.0,10.345398604080417,30.3312391602215,0
1000.0,0.019662921348314606,0.75,1011.1217855400967,1247.8189681020988,1.5,12.463896657097788,30.8334288332706,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,0.0,10.28211501678233,37.9033930767774,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,0.5,11.646735290330305,38.4372579166147,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,1.0,13.42900391570736,38.9863764500715,0
1000.0,0.019662921348314606,1.0,1019.8575098867675,1350.0099994508903,1.5,15.855297516968598,39.5514118994124,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,0.0,0.5180570880649897,6.31233235178342,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,0.5,0.8174203406616108,6.93170922642535,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,1.0,1.9363618572115437,7.68585887924255,0
1000.0,0.019662921348314606,0.1,990.781382200476,1018.96105593958,1.5,-5.249454086608684,8.62414004615282,1
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,0.0,1.3570937182804315,15.6031975557762,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,0.5,2.1103532883635645,17.0484099947073,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,1.0,4.7429367808043725,18.7886699247048,0
1000.0,0.019662921348314606,0.25,977.8333023280866,1048.85196414517,1.5,-19.16639856087397,20.9246020438503,1
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,0.0,2.9120156519849036,30.6116530206522,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,0.5,4.421308882830681,33.1832394468953,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,1.0,9.178523473380668,36.2265121100718,0
1000.0,0.019662921348314606,0.5,958.5109649960862,1102.7976422754236,1.5,-120.81094911920528,39.8843513763832,1
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,0.0,4.648845476736369,45.0224109051282,0
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,0.5,6.894925894705823,48.4461814469915,0
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,1.0,13.340232721082296,52.4335379436342,0
1000.0,0.019662921348314606,0.75,941.882621805469,1162.3713562721891,1.5,204.5729874663948,57.1361185537832,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,0.0,6.552192507006648,58.835281323846,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,0.5,9.498253709437776,62.8775686255261,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,1.0,17.257936976854463,67.5162857051706,0
1000.0,0.019662921348314606,1.0,927.82040598479,1228.178263758749,1.5,94.28451096700682,72.8939492294591,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,0.0,1.4885171090288394,3.63932398675689,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,0.5,1.5558526885779054,3.65141907058253,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,1.0,1.6295689875201769,3.66359481711608,0
1000.0,0.07865168539325842,0.1,1019.8978953783138,1078.7385350140723,1.5,1.7106180700952454,3.67585203597255,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,0.0,3.6269079668344713,8.65231144552956,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,0.5,3.770590995885797,8.67617039266567,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,1.0,3.9261278748641972,8.70016128683598,0
1000.0,0.07865168539325842,0.25,1053.5924836903148,1212.191982527327,1.5,4.095048631339313,8.72428522563468,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,0.0,6.93722174652031,15.9119007616898,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,0.5,7.156011295624132,15.9437843264125,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,1.0,7.389050855858662,15.9757959214372,0
1000.0,0.07865168539325842,0.5,1121.0244286106906,1483.927091365128,1.5,7.637779469496862,16.0079363194851,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,0.0,9.930213824590808,21.9429980106918,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,0.5,10.177353317588093,21.9746197473177,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,1.0,10.437108210799682,22.006332754726,0
1000.0,0.07865168539325842,0.75,1204.5566747701298,1834.524301403924,1.5,10.71046974579292,22.0381374286441,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,0.0,12.609212034330724,26.8927472142017,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,0.5,12.854617890189434,26.9203312186425,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,1.0,13.109765735403268,26.9479718672432,0
1000.0,0.07865168539325842,1.0,1307.1010080327549,2290.36196903842,1.5,13.375247415720464,26.9756693346626,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,0.0,2.0556035515565396,8.41513003427526,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,0.5,2.4177356925327262,8.59282735926514,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,1.0,2.93474459931514,8.77819123290506,0
1000.0,0.07865168539325842,0.1,1000.7868262394204,1058.524897140258,1.5,3.7330124557754063,8.97172874077117,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,0.0,5.147302368803649,20.2328187980168,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,0.5,5.964425913517781,20.600898276967,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,1.0,7.089938979519908,20.9826182573754,0
1000.0,0.07865168539325842,0.25,1004.9278323614221,1156.2017385890351,1.5,8.739032321365146,21.3787513006003,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,0.0,10.28211501678233,37.9033930767774,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,0.5,11.646735290330305,38.4372579166147,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,1.0,13.42900391570736,38.9863764500715,0
1000.0,0.07865168539325842,0.5,1019.8575098867675,1350.0099994508903,1.5,15.855297516968598,39.5514118994124,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,0.0,15.336183488524934,53.231265614187,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,0.5,17.025768700054684,53.8062619572174,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,1.0,19.133728971665505,54.3938159994193,0
1000.0,0.07865168539325842,0.75,1045.2348249398358,1591.8791761223943,1.5,21.83741971240034,54.9943436655979,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,0.0,20.251395965973206,66.4237028880666,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,0.5,22.089914641806466,66.9686656662806,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,1.0,24.295584075028174,67.5226445376726,0
1000.0,0.07865168539325842,1.0,1081.8274401380102,1895.6273545251488,1.5,26.990583387017235,68.0858651176311,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,0.0,1.0693299149701838,12.5299898598324,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,0.5,1.6709276358340919,13.7131691118279,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,1.0,3.8200768073317994,15.1430984314389,0
1000.0,0.07865168539325842,0.1,982.0338644809683,1038.6900268202405,1.5,-13.34752082948741,16.9059525972097,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,0.0,2.9120156519849036,30.6116530206524,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,0.5,4.421308882830681,33.1832394468956,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,1.0,9.178523473380668,36.226512110072,0
1000.0,0.07865168539325842,0.25,958.5109649960862,1102.7976422754236,1.5,-120.81094911920528,39.8843513763835,1
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,0.0,6.552192507006648,58.8352813238459,0
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,0.5,9.498253709437776,62.877568625526,0
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,1.0,17.257936976854463,67.5162857051705,0
1000.0,0.07865168539325842,0.5,927.82040598479,1228.178263758749,1.5,94.28451096700682,72.8939492294589,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,0.0,10.799504514808866,84.6783354668301,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,0.5,14.984492227426509,89.398849501776,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,1.0,24.46514179366849,94.676738721665,0
1000.0,0.07865168539325842,0.75,906.9858331701147,1381.3277422560352,1.5,66.60759575042327,100.616915070091,0
1000.0,0.07865168539325842,1.0,895.3788598151184,1568.9236530296826,0.0,15.54128785451936,108.182001779798,0
