spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,0.0,111.12344951496101,14.1940713829134,0
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,0.5,115.68537114461947,14.236317391788,0
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,1.0,120.63788644101936,14.2788156261131,0
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,1.5,126.03340318578243,14.3215683514812,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,0.0,1.1096901569482402,4.26163120404334,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,0.5,1.315409602451809,4.35890491483231,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,1.0,1.6147614847644458,4.4607229880234,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,1.5,2.0905040340006984,4.5674114904136,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,0.0,3.108075233314491,10.4380298856958,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,0.5,3.669773890800752,10.6693401400274,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,1.0,4.479279871694587,10.9111345529705,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,1.5,5.7469946314466345,11.1641424459905,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,0.0,7.429462591016319,20.1336037737884,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,0.5,8.716688764825944,20.5582978664016,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,1.0,10.543441948015682,21.0012948560515,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,1.5,13.338862298773147,21.4638039906145,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,0.0,13.155651301038215,29.0512850074352,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,0.5,15.341580025373247,29.6345618160204,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,1.0,18.39868563763082,30.2417399690942,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,1.5,22.977369529951964,30.8743193304789,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,0.0,20.48254150477353,37.1653811530847,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,0.5,23.747378739023766,37.875572060523,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,1.0,28.250378970926974,38.6134337123249,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,1.5,34.860697044351305,39.3806154170438,0
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,0.0,-0.019376047957355202,6.37106476280761,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,0.5,-0.030657191551773988,7.00924520221143,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,1.0,-0.07338137513579213,7.78950918988256,1
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,1.5,0.1864314543226053,8.7652503734185,0
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,0.0,-0.03339912881071261,15.956909545448,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,0.5,-0.05230673953470974,17.5141318689587,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,1.0,-0.12055324507303734,19.4081589198868,1
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,1.5,0.3955984792165814,21.7615091970594,0
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,0.0,-0.030174072328775114,31.9366748410409,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,0.5,-0.04649098402129263,34.9211405435866,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,1.0,-0.10123447012830993,38.5208985360619,1
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,1.5,0.5703106868982999,42.9480949459342,0
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,0.0,-0.014140550010200537,47.8004475959288,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,0.5,-0.021452787069364744,52.0785253878877,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,1.0,-0.04442593808863075,57.197639625081,1
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,1.5,0.6268631864324793,63.4328381542744,0
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,0.0,-0.0024081405069525386,63.412359702736,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,0.5,-0.0036001563364241006,68.8484547527962,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,1.0,-0.007128942011984084,75.3039714427403,1
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,1.5,-0.3596058302627821,83.0953346892985,1
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,0.0,17.887195469608226,3.56832189109169,0
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,0.5,18.737807139397702,3.58111812123498,0
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,1.0,19.67335839816625,3.59400645787475,0
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,1.5,20.707240583492908,3.60698789906852,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,0.0,48.58479129577774,8.2121992890685,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,0.5,50.7712219119635,8.23966584518917,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,1.0,53.163714930758985,8.26731674739169,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,1.5,55.79284181637743,8.2951538578264,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,0.0,111.12344951496101,14.1940713829134,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,0.5,115.68537114461947,14.2363173917879,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,1.0,120.63788644101936,14.2788156261131,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,1.5,126.03340318578243,14.3215683514812,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,0.0,189.91516154770363,18.2166588507588,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,0.5,197.02745047666855,18.2648763357176,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,1.0,204.69317331052156,18.3133497508146,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,1.5,212.9795422199775,18.362081139122,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,0.0,287.8386604908749,20.5743450956986,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,0.5,297.6712820599893,20.6227431018659,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,1.0,308.19943130394415,20.6713693427637,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,1.5,319.4996131256309,20.7202254366676,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,0.0,2.395440287200108,8.40851399482951,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,0.5,2.8320346710417965,8.59669571583515,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,1.0,3.4632484026078743,8.79349323458254,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,1.5,4.456536819825104,8.99951211827422,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,0.0,7.429462591016319,20.1336037737884,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,0.5,8.716688764825944,20.5582978664015,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,1.0,10.543441948015682,21.0012948560514,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,1.5,13.338862298773147,21.4638039906145,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,0.0,20.48254150477353,37.1653811530847,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,0.5,23.747378739023766,37.875572060523,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,1.0,28.250378970926974,38.6134337123249,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,1.5,34.860697044351305,39.3806154170438,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,0.0,40.744393574434824,50.9275660780353,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,0.5,46.725622940756594,51.8089128986628,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,1.0,54.76507143341443,52.7213019130766,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,1.5,66.1459065060666,53.6664025411761,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,0.0,69.88282141837556,61.3995360291406,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,0.5,79.33901347395538,62.3615132914785,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,1.0,91.75481354126607,63.3541139036717,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,1.5,108.7774483215114,64.3788238015704,0
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,0.0,-0.030461639215800085,12.7592238038094,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,0.5,-0.04786749959786079,14.0152526269215,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,1.0,-0.11168406890781106,15.5455719244862,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,1.5,0.3351942915817701,17.4510437504175,0
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,0.0,-0.030174072328775114,31.9366748410409,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,0.5,-0.04649098402129263,34.9211405435866,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,1.0,-0.10123447012830993,38.5208985360618,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,1.5,0.5703106868982999,42.9480949459342,0
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,0.0,-0.0024081405069525386,63.4123597027361,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,0.5,-0.0036001563364241006,68.8484547527963,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,1.0,-0.007128942011984084,75.3039714427405,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,1.5,-0.3596058302627821,83.0953346892987,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,0.0,0.004528377033824166,93.3623573489133,0
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,0.5,0.006587769850778568,100.707786024395,0
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,1.0,0.012082663587945694,109.307742692418,0
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,1.5,0.07283333024704457,119.513627004348,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,0.0,0.16674393390455555,120.82259994628,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,0.5,0.23662920468210394,129.54960019619,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,1.0,0.4073614397677828,139.635450098866,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,1.5,1.4627928127917513,151.424316489963,0
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,0.0,59.632894764025046,9.54723644610808,0
