spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,0.5,125.2199559087793,14.767151773707,0
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,1.0,127.86453276660296,14.7895861786405,0
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,1.5,130.6232236791591,14.8120888524342,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,0.0,2.317212656082826,4.76410347751816,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,0.5,2.5145613249199936,4.81800304072501,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,1.0,2.7486543295505212,4.87313616535158,0
1000.0,0.019662921348314606,0.1,999.8033901167737,972.1535273742162,1.5,3.0308072298870252,4.92954568907561,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,0.0,6.241427316215139,11.6336097021101,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,0.5,6.7637627630614805,11.7619336777384,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,1.0,7.38150997291637,11.8931201711888,0
1000.0,0.019662921348314606,0.25,998.7718222441359,931.1441295847637,1.5,8.123438975667765,12.0272660439107,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,0.0,14.047893148471085,22.3314413765462,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,0.5,15.18954996314744,22.5675271899057,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,1.0,16.533183597213675,22.8086580916875,0
1000.0,0.019662921348314606,0.5,995.0963320919846,864.9009654840554,1.5,18.13759467636704,23.0549975467033,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,0.0,23.553637774798787,32.0743296459289,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,0.5,25.41209821700398,32.3992366510167,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,1.0,27.588958934283454,32.7307935132152,0
1000.0,0.019662921348314606,0.75,989.0005480060389,801.398300204536,1.5,30.173710690549782,33.0692064968166,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,0.0,34.89762125854826,40.8527112915372,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,0.5,37.570466698534084,41.2491343666278,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,1.0,40.68670406690922,41.6533263825378,0
1000.0,0.019662921348314606,1.0,980.5291330462701,740.735254114225,1.5,44.366642062165454,42.0655179781424,0
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,0.0,0.25897104540208815,8.32463602334632,0
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,0.5,0.3177067198205266,8.72303648418273,0
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,1.0,0.4109006363811139,9.16148696017271,0
1000.0,0.019662921348314606,0.1,1009.3043914279556,981.3917756433821,1.5,0.5814630233166058,9.64634622948217,0
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,0.0,0.48429791728964977,20.6995451409253,0
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,0.5,0.5926978556532407,21.6707159288525,0
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,1.0,0.7636176653436298,22.7375025726476,0
1000.0,0.019662921348314606,0.25,1022.6691989515366,953.423394515941,1.5,1.0730633258895748,23.9147568585739,0
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,0.0,0.5346645420637302,40.9519808215306,0
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,0.5,0.6517167123815855,42.8104997855815,0
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,1.0,0.834385763343282,44.845728233808,0
1000.0,0.019662921348314606,0.5,1043.2848830311327,906.7846735115253,1.5,1.159334522419229,47.0841266279657,0
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,0.0,0.34865580053853407,60.6230967426056,0
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,0.5,0.42330068961296663,63.2837699544064,0
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,1.0,0.5386144661792343,66.1887111422083,0
1000.0,0.019662921348314606,0.75,1061.7034191406226,860.3102567901142,1.5,0.7402778017864008,69.3731769076469,0
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,0.0,0.11201042192013233,79.5856462222805,0
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,0.5,0.13545756910573414,82.9628177389131,0
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,1.0,0.17131999142182797,86.6393073431155,0
1000.0,0.019662921348314606,1.0,1077.7947904029966,814.214051419192,1.5,0.23300924116545355,90.656752976631,0
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,0.0,20.392158293211065,3.73022701661299,0
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,0.5,20.86855051147217,3.73693212031026,0
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,1.0,21.36773367282486,3.74366137233625,0
1000.0,0.07865168539325842,0.1,980.4903064625573,927.0086935264206,1.5,21.89138336024043,3.75041490338108,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,0.0,54.66746088474977,8.56351713879721,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,0.5,55.88791147244811,8.5779657323999,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,1.0,57.164099495364425,8.5924631645061,0
1000.0,0.07865168539325842,0.25,949.1335743943412,824.9518347044971,1.5,58.49993243578055,8.60700968315768,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,0.0,122.68255604077747,14.7447853274321,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,0.5,125.2199559087793,14.767151773707,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,1.0,127.86453276660296,14.7895861786404,0
1000.0,0.07865168539325842,0.5,892.04122093871,673.8875554054731,1.5,130.6232236791591,14.8120888524341,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,0.0,206.35817280694013,18.8579946425919,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,0.5,210.30839125238637,18.8836840764999,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,1.0,214.4127955925122,18.9094435971029,0
1000.0,0.07865168539325842,0.75,830.1809461898785,545.1004378817553,1.5,218.68059284505935,18.9352734916114,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,0.0,308.62092710906614,21.2319508932425,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,0.5,314.0834530164958,21.2578964836482,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,1.0,319.74283435772554,21.2839055630186,0
1000.0,0.07865168539325842,1.0,765.051816083475,436.6122095625949,1.5,325.60990764071255,21.3099783646759,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,0.0,4.8721707778441745,9.38096471294223,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,0.5,5.28230482149263,9.48532025263654,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,1.0,5.767834897840826,9.59202364992871,0
1000.0,0.07865168539325842,0.1,999.2137923693731,944.7108922063425,1.5,6.35165579148342,9.70115504170436,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,0.0,14.047893148471085,22.3314413765463,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,0.5,15.18954996314744,22.5675271899058,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,1.0,16.533183597213675,22.8086580916876,0
1000.0,0.07865168539325842,0.25,995.0963320919846,864.9009654840554,1.5,18.13759467636704,23.0549975467033,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,0.0,34.89762125854826,40.8527112915372,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,0.5,37.570466698534084,41.2491343666278,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,1.0,40.68670406690922,41.6533263825378,0
1000.0,0.07865168539325842,0.5,980.5291330462701,740.735254114225,1.5,44.366642062165454,42.0655179781424,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,0.0,63.69075077261953,55.5235120407402,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,0.5,68.28435224046412,56.0175398488833,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,1.0,73.59207189145697,56.5204379373361,0
1000.0,0.07865168539325842,0.75,956.7228111229078,628.1883794948981,1.5,79.79446903583633,57.0324473693679,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,0.0,101.70591713626945,66.4435011236419,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,0.5,108.60774279081026,66.9850184787125,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,1.0,116.51448704371893,67.5354351423949,0
1000.0,0.07865168539325842,1.0,924.3618371081701,527.5298426206232,1.5,125.66285959403467,68.0949723094109,0
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,0.0,0.428699422878553,16.5910040439474,0
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,0.5,0.5250787360384342,17.3745862208951,0
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,1.0,0.6773618102619121,18.2358535552575,0
1000.0,0.07865168539325842,0.1,1018.2948227844741,962.7511328488605,1.5,0.9540569260958106,19.1869612695383,0
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,0.0,0.5346645420637302,40.9519808215306,0
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,0.5,0.6517167123815855,42.8104997855815,0
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,1.0,0.834385763343282,44.845728233808,0
1000.0,0.07865168539325842,0.25,1043.2848830311327,906.7846735115253,1.5,1.159334522419229,47.0841266279657,0
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,0.0,0.11201042192013233,79.5856462222806,0
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,0.5,0.13545756910573414,82.9628177389132,0
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,1.0,0.17131999142182797,86.6393073431157,0
1000.0,0.07865168539325842,0.5,1077.7947904029966,814.214051419192,1.5,0.23300924116545355,90.6567529766311,0
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,0.0,0.17914488455913613,114.919036566545,0
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,0.5,0.21497614291481168,119.474675652937,0
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,1.0,0.26872445646422655,124.406414931229,0
1000.0,0.07865168539325842,0.75,1102.5530536731542,723.9411541585079,1.5,0.3583087819574483,129.762834300304,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,0.0,2.0380583239585555,146.122556556135,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,0.5,2.427275137244012,151.529137105086,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,1.0,3.000244878586506,157.351180262644,0
1000.0,0.07865168539325842,1.0,1116.8456671028441,637.379644362517,1.5,3.92730335333796,163.638488159345,0
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,0.0,66.8324794304958,9.94793663136394,0
1000.0,0.702247191011236,0.1,938.432037755006,793.6242058258215,0.5,68.30253288465681,9.9643773940651,0
