spot,duration,vol,strike,ko_barrier_call,ko_barrier_put,sharkfincall_price,sharkfinput_price
1000.0,0.0028089887640449437,0.1,1000.028090282165,1005.314059189448,994.714030763946,0.5587260806301241,0.5770312458853477
1000.0,0.0028089887640449437,0.25,1000.175577209627,1013.338143384809,986.8374209814542,1.363215483791965,1.4776352560980086
1000.0,0.0028089887640449437,0.5,1000.702493824299,1026.8541928385716,973.848095449328,2.6171284250771114,3.0749859779370667
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1040.550521297945,961.0297429409159,3.7666845997232583,4.797533666363203
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1054.4295333501548,948.3801130102833,4.816665019899989,6.650953322941457
1000.0,0.0028089887640449437,0.1,996.459583467681,1005.314059189448,994.714030763946,2.235725887413228,0.022410552374201653
1000.0,0.0028089887640449437,0.25,991.2768597840571,1013.338143384809,986.8374209814542,5.498042151540757,0.060085339550049285
1000.0,0.0028089887640449437,0.5,982.9748978364566,1026.8541928385716,973.848095449328,10.698021451929755,0.13455098839746718
1000.0,0.0028089887640449437,0.75,975.0847801459291,1040.550521297945,961.0297429409159,15.611233357932495,0.22504539190685102
1000.0,0.0028089887640449437,1.0,967.5976813870365,1054.4295333501548,948.3801130102833,20.248540935813192,0.33330069396825374
1000.0,0.019662921348314606,0.1,1009.7013869410579,1014.1212296633399,986.0754027720849,0.049663328664167145,6.156267381358311
1000.0,0.019662921348314606,0.25,1025.1858735109906,1035.6778446945202,965.55121375118,0.10106104356156258,16.073173905111496
1000.0,0.019662921348314606,0.5,1053.5924836903148,1072.6285979910867,932.2891463763767,0.13840333623702566,34.55083925885022
1000.0,0.019662921348314606,0.75,1085.4508210736974,1110.8976745251139,900.1729168507619,0.13438196494390103,55.69335094498969
1000.0,0.019662921348314606,1.0,1121.0244286106906,1150.5321092283245,869.163052451193,0.10748046141071893,79.79062905583511
1000.0,0.019662921348314606,0.1,1000.1966485462741,1014.1212296633399,986.0754027720849,1.4392710203674945,1.5674231637849811
1000.0,0.019662921348314606,0.25,1001.229688031351,1035.6778446945202,965.55121375118,3.371088562456869,4.1726517082372325
1000.0,0.019662921348314606,0.5,1004.9278323614221,1072.6285979910867,932.2891463763767,6.032858014183367,9.247871699419616
1000.0,0.019662921348314606,0.75,1011.1217855400967,1110.8976745251139,900.1729168507619,8.069668091781121,15.336418030308076
1000.0,0.019662921348314606,1.0,1019.8575098867675,1150.5321092283245,869.163052451193,9.5587687645324,22.559923237441872
1000.0,0.019662921348314606,0.1,990.781382200476,1014.1212296633399,986.0754027720849,5.809274262815277,0.06401640219544243
1000.0,0.019662921348314606,0.25,977.8333023280866,1035.6778446945202,965.55121375118,13.90284385899838,0.19104763337252692
1000.0,0.019662921348314606,0.5,958.5109649960862,1072.6285979910867,932.2891463763767,25.846287026525157,0.50235457922105
1000.0,0.019662921348314606,0.75,941.882621805469,1110.8976745251139,900.1729168507619,36.020631270059084,0.9683422155805027
1000.0,0.019662921348314606,1.0,927.82040598479,1150.5321092283245,869.163052451193,44.59784423087206,1.6277774553111632
1000.0,0.07865168539325842,0.1,1019.8978953783138,1028.4418684538848,972.3446999521294,0.08673012946367933,12.674030259600205
1000.0,0.07865168539325842,0.25,1053.5924836903148,1072.6285979910867,932.2891463763767,0.13840333623702566,34.55083925885022
1000.0,0.07865168539325842,0.5,1121.0244286106906,1150.5321092283245,869.163052451193,0.10748046141071893,79.79062905583511
1000.0,0.07865168539325842,0.75,1204.5566747701298,1234.0936432653057,810.3112802316087,0.039502931858288605,138.18059882110717
1000.0,0.07865168539325842,1.0,1307.1010080327549,1323.7241343653773,755.4444117462754,0.0032284076965503577,212.7917729323874
1000.0,0.07865168539325842,0.1,1000.7868262394204,1028.4418684538848,972.3446999521294,2.7564494170567615,3.2692818638860337
1000.0,0.07865168539325842,0.25,1004.9278323614221,1072.6285979910867,932.2891463763767,6.032858014183367,9.247871699419616
1000.0,0.07865168539325842,0.5,1019.8575098867675,1150.5321092283245,869.163052451193,9.5587687645324,22.559923237441872
1000.0,0.07865168539325842,0.75,1045.2348249398358,1234.0936432653057,810.3112802316087,11.171310733715657,40.96048910828503
1000.0,0.07865168539325842,1.0,1081.8274401380102,1323.7241343653773,755.4444117462754,11.370271683073977,65.69265996164773
1000.0,0.07865168539325842,0.1,982.0338644809683,1028.4418684538848,972.3446999521294,11.28546432012112,0.14424476397748173
1000.0,0.07865168539325842,0.25,958.5109649960862,1072.6285979910867,932.2891463763767,25.846287026525157,0.50235457922105
1000.0,0.07865168539325842,0.5,927.82040598479,1150.5321092283245,869.163052451193,44.59784423087206,1.6277774553111632
1000.0,0.07865168539325842,0.75,906.9858331701147,1234.0936432653057,810.3112802316087,57.56897209488764,3.7053579950019557
1000.0,0.07865168539325842,1.0,895.3788598151184,1323.7241343653773,755.4444117462754,65.83987869614761,7.143221663349306
1000.0,0.702247191011236,0.1,1065.6072680471161,1087.4115968180865,919.6149856467737,0.1406501984266134,42.47367245160165
1000.0,0.702247191011236,0.25,1203.4547431259955,1233.0619620304494,810.989253413776,0.04019888930717395,137.39530254601246
1000.0,0.702247191011236,0.5,1581.1835441252022,1520.4418022063815,657.7035691526338,-0.04552391456092674,423.9196257970677
1000.0,0.702247191011236,0.75,2268.075821003638,1874.7989517817134,533.3905265146702,-2.5882330639649163,997.0420347584948
1000.0,0.702247191011236,1.0,3551.8581385648044,2311.7432738965895,432.57398487611334,-19.154728873517065,2145.0426397981855
1000.0,0.702247191011236,0.1,1007.0471872864492,1087.4115968180865,919.6149856467737,6.898104639826945,11.498147992151166
1000.0,0.702247191011236,0.25,1044.8678827547549,1233.0619620304494,810.989253413776,11.161316986780253,40.706402962151884
1000.0,0.702247191011236,0.5,1191.915644083711,1520.4418022063815,657.7035691526338,9.188351561857248,139.43024435898076
1000.0,0.702247191011236,0.75,1484.4050391598892,1874.7989517817134,533.3905265146702,3.8426933899474807,348.2159023776292
1000.0,0.702247191011236,1.0,2018.283082856496,2311.7432738965895,432.57398487611334,0.46590432287804634,767.3957331309501
1000.0,0.702247191011236,0.1,951.7052556145933,1087.4115968180865,919.6149856467737,30.01958715968682,0.6638564570243984
1000.0,0.702247191011236,0.25,907.1790182791307,1233.0619620304494,810.989253413776,57.44389169974689,3.673455572782944
1000.0,0.702247191011236,0.5,898.4807031984867,1520.4418022063815,657.7035691526338,71.70598632475361,19.99133832822381
1000.0,0.702247191011236,0.75,971.5099909262415,1874.7989517817134,533.3905265146702,63.54366168923803,65.81154950192096
1000.0,0.702247191011236,1.0,1146.8550948914537,2311.7432738965895,432.57398487611334,45.528878023924065,172.0187898277353
