,Spot,Maturity,Volatility,Strike_call,Strike_put,Barrier_call,Barrier_put,Rebate,Sharkfin_KO_call,Sharkfin_XP_call,Sharkfin_KO_put,Sharkfin_XP_put
38,1000.0,0.00011704119850187265,1.0,1000.11704804809,999.882965650552,1010.9956114813141,989.1239770415982,1.0,1.1485081300202926,1.9954101392234236,1.1540856056596298,2.001307765116835
39,1000.0,0.00011704119850187265,1.0,1000.11704804809,999.882965650552,1010.9956114813141,989.1239770415982,1.5,1.482054922237435,2.1964955238226245,1.4962151402032564,2.2074045174561303
40,1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.728795682978,1000.3533879924843,999.6467368464724,0.0,0.03876232805433749,0.20992175360507626,0.03879057787189924,0.2100747436729536
41,1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.728795682978,1000.3533879924843,999.6467368464724,0.5,0.06171583460433032,0.2578548625205494,0.06177373975285353,0.2581076504816396
42,1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.728795682978,1000.3533879924843,999.6467368464724,1.0,0.1513237040738827,0.3341551811834115,0.15158954908848818,0.3346166617475279
43,1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.728795682978,1000.3533879924843,999.6467368464724,1.5,-0.3348292348502344,0.47458761688783535,-0.3339358861157195,0.47559343367685736
44,1000.0,0.00011704119850187265,0.25,998.1847130740122,1001.8185881853445,1000.8880970839647,999.1126909326306,0.0,0.09728731056895429,0.5245203092753523,0.09746423612253224,0.5254741957128213
45,1000.0,0.00011704119850187265,0.25,998.1847130740122,1001.8185881853445,1000.8880970839647,999.1126909326306,0.5,0.15472139703977839,0.643924324005125,0.1550840810246748,0.6455004608920841
46,1000.0,0.00011704119850187265,0.25,998.1847130740122,1001.8185881853445,1000.8880970839647,999.1126909326306,1.0,0.3776966342398791,0.8337146397825034,0.37935455979811544,0.836590373203172
47,1000.0,0.00011704119850187265,0.25,998.1847130740122,1001.8185881853445,1000.8880970839647,999.1126909326306,1.5,-0.8561826084737666,1.1821381488917182,-0.8503384365008388,1.1883955448808703
48,1000.0,0.00011704119850187265,0.5,996.3872986034645,1003.6258003304528,1001.7916391389099,998.2115650910703,0.0,0.19584216954762979,1.0480934372513628,0.19655225415060418,1.0518936147825801
49,1000.0,0.00011704119850187265,0.5,996.3872986034645,1003.6258003304528,1001.7916391389099,998.2115650910703,0.5,0.3108709502718018,1.285477084537324,0.31232677626567384,1.2917563631471163
50,1000.0,0.00011704119850187265,0.5,996.3872986034645,1003.6258003304528,1001.7916391389099,998.2115650910703,1.0,0.753360825933967,1.6618771756759994,0.7599685007200316,1.6733234245675788
51,1000.0,0.00011704119850187265,0.5,996.3872986034645,1003.6258003304528,1001.7916391389099,998.2115650910703,1.5,-1.779364139017569,2.3499715009400677,-1.7541189282530025,2.3748094788499703
52,1000.0,0.00011704119850187265,0.75,994.6076718598077,1005.4215629868502,1002.710666557672,997.2966612921575,0.0,0.2956569272949674,1.5707188890286106,0.2972598499484651,1.5792346404199806
53,1000.0,0.00011704119850187265,0.75,994.6076718598077,1005.4215629868502,1002.710666557672,997.2966612921575,0.5,0.46842776936833014,1.9246667960314847,0.47171458161883195,1.9387382724661364
54,1000.0,0.00011704119850187265,0.75,994.6076718598077,1005.4215629868502,1002.710666557672,997.2966612921575,1.0,1.1270105537280755,2.4845353285626643,1.1418237913584175,2.510162173107722
55,1000.0,0.00011704119850187265,0.75,994.6076718598077,1005.4215629868502,1002.710666557672,997.2966612921575,1.5,-2.77627723760661,3.5037432112402938,-2.714866511885768,3.5592015818620872
56,1000.0,0.00011704119850187265,1.0,992.8457490464608,1007.2058030770743,1003.6452204498214,996.3680189218778,0.0,0.3967239530872697,2.09239617421409,0.39958266776906015,2.1074735690046422
57,1000.0,0.00011704119850187265,1.0,992.8457490464608,1007.2058030770743,1003.6452204498214,996.3680189218778,0.5,0.6273711673433782,2.5615019635741594,0.63323386561786,2.5864166868486227
58,1000.0,0.00011704119850187265,1.0,992.8457490464608,1007.2058030770743,1003.6452204498214,996.3680189218778,1.0,1.4986636377444318,3.301736373745869,1.524902283255216,3.3470696246921348
59,1000.0,0.00011704119850187265,1.0,992.8457490464608,1007.2058030770743,1003.6452204498214,996.3680189218778,1.5,-3.8545971347344037,4.6436912515980096,-3.73641898875177,4.7415317201172344
60,1000.0,0.0028089887640449437,0.1,1003.609376582236,996.4036041646723,1008.942616212479,991.1366453663644,0.0,0.28513774493816185,0.436053505237939,0.2841122767397536,0.4344852842276676
61,1000.0,0.0028089887640449437,0.1,1003.609376582236,996.4036041646723,1008.942616212479,991.1366453663644,0.5,0.29897818527592285,0.4463740758197449,0.2980323082650134,0.4448861847354132
62,1000.0,0.0028089887640449437,0.1,1003.609376582236,996.4036041646723,1008.942616212479,991.1366453663644,1.0,0.3142307869989602,0.45719502665622885,0.31338663171460585,0.45579726074371885
63,1000.0,0.0028089887640449437,0.1,1003.609376582236,996.4036041646723,1008.942616212479,991.1366453663644,1.5,0.33112329624396575,0.46855365232634005,0.33040896796504404,0.467256993010252
64,1000.0,0.0028089887640449437,0.25,1009.1541786464484,990.9288601879184,1022.6144217786139,977.8856807639374,0.0,0.7094991851697894,1.0820891711541782,0.7030632188645278,1.0722733889935576
65,1000.0,0.0028089887640449437,0.25,1009.1541786464484,990.9288601879184,1022.6144217786139,977.8856807639374,0.5,0.7431033858061945,1.1070520889916549,0.7371521495602837,1.0977242999034165
66,1000.0,0.0028089887640449437,0.25,1009.1541786464484,990.9288601879184,1022.6144217786139,977.8856807639374,1.0,0.7800490590862866,1.133193952607851,0.7747152203434292,1.1244127632726517
67,1000.0,0.0028089887640449437,0.25,1009.1541786464484,990.9288601879184,1022.6144217786139,977.8856807639374,1.5,0.8208606754833531,1.1606003005767422,0.8163120427372372,1.1524312924580151
68,1000.0,0.0028089887640449437,0.5,1018.7498005801374,981.5952841713834,1046.1075041791728,955.9246979923436,0.0,1.4078216714263354,2.1375799226268484,1.3819111136262963,2.0982383715899324
69,1000.0,0.0028089887640449437,0.5,1018.7498005801374,981.5952841713834,1046.1075041791728,955.9246979923436,0.5,1.4718142184085123,2.1848182705644907,1.4477601363081898,2.1473378983412172
70,1000.0,0.0028089887640449437,0.5,1018.7498005801374,981.5952841713834,1046.1075041791728,955.9246979923436,1.0,1.5419013588100126,2.234191639441196,1.5201986562759584,2.198790377927565
71,1000.0,0.0028089887640449437,0.5,1018.7498005801374,981.5952841713834,1046.1075041791728,955.9246979923436,1.5,1.6189972919026603,2.2858481199564253,1.600267884745326,2.2527691002482664
72,1000.0,0.0028089887640449437,0.75,1028.797835023415,972.0082663055374,1070.5161235438115,934.1288543040558,0.0,2.094923005003147,3.1668763642285,2.036282478136505,3.0782300043976454
73,1000.0,0.0028089887640449437,0.75,1028.797835023415,972.0082663055374,1070.5161235438115,934.1288543040558,0.5,2.186283663462483,3.2338970584825506,2.131641109986447,3.149242269128724
74,1000.0,0.0028089887640449437,0.75,1028.797835023415,972.0082663055374,1070.5161235438115,934.1288543040558,1.0,2.285976251226163,3.3038158060245664,2.236369783515964,3.2236082928348977
75,1000.0,0.0028089887640449437,0.75,1028.797835023415,972.0082663055374,1070.5161235438115,934.1288543040558,1.5,2.395195010332918,3.3768247335725206,2.3519209226458444,3.301571407962295
76,1000.0,0.0028089887640449437,1.0,1039.3098364146156,962.1769803024038,1095.8789858168889,912.5095133150868,0.0,2.7707655061723404,4.170378686415285,2.6659667878549627,4.012642371212561
77,1000.0,0.0028089887640449437,1.0,1039.3098364146156,962.1769803024038,1095.8789858168889,912.5095133150868,0.5,2.8866616353331427,4.254872248761007,2.7886631563094086,4.103897583676852
78,1000.0,0.0028089887640449437,1.0,1039.3098364146156,962.1769803024038,1095.8789858168889,912.5095133150868,1.0,3.0126764640207577,4.342860359710563,2.9231981391062947,4.199400024718572
79,1000.0,0.0028089887640449437,1.0,1039.3098364146156,962.1769803024038,1095.8789858168889,912.5095133150868,1.5,3.1501956524916976,4.434564392395603,3.0713719972045235,4.299453272714386
80,1000.0,0.0028089887640449437,0.1,1000.028090282165,999.9719105068767,1005.3422987450351,994.6860897510192,0.0,0.3878287576892316,0.8291590605278958,0.38781786377609007,0.8291357698701989
81,1000.0,0.0028089887640449437,0.1,1000.028090282165,999.9719105068767,1005.3422987450351,994.6860897510192,0.5,0.46003449345984504,0.8996655027493181,0.4604795763374916,0.9002632670069283
82,1000.0,0.0028089887640449437,0.1,1000.028090282165,999.9719105068767,1005.3422987450351,994.6860897510192,1.0,0.5652775422026408,0.9832771746233312,0.5666467397809806,0.9847392222830172
83,1000.0,0.0028089887640449437,0.1,1000.028090282165,999.9719105068767,1005.3422987450351,994.6860897510192,1.5,0.7329578310401733,1.0840223036519272,0.7364383554505253,1.0867103921014043
84,1000.0,0.0028089887640449437,0.25,1000.175577209627,999.8244536123177,1013.5160624684331,986.6641852369712,0.0,0.9701970376769604,2.062467739221077,0.9700267230916677,2.0621056804598314
85,1000.0,0.0028089887640449437,0.25,1000.175577209627,999.8244536123177,1013.5160624684331,986.6641852369712,0.5,1.1473860966996225,2.2343978175834693,1.150023471040294,2.2378405109618256
86,1000.0,0.0028089887640449437,0.25,1000.175577209627,999.8244536123177,1013.5160624684331,986.6641852369712,1.0,1.4037571147502736,2.4375993722646903,1.4120394595024595,2.4463183523646244
87,1000.0,0.0028089887640449437,0.25,1000.175577209627,999.8244536123177,1013.5160624684331,986.6641852369712,1.5,1.8076589669501886,2.681457630169526,1.8286766185216323,2.697630341658213
88,1000.0,0.0028089887640449437,0.5,1000.702493824299,999.2979993268385,1027.5755515674964,973.1644534307654,0.0,1.9421787507302053,4.090313478075549,1.9408153399399177,4.087442075260654
89,1000.0,0.0028089887640449437,0.5,1000.702493824299,999.2979993268385,1027.5755515674964,973.1644534307654,0.5,2.2856237873594596,4.420116135227714,2.295211464949473,4.431961459159017
90,1000.0,0.0028089887640449437,0.5,1000.702493824299,999.2979993268385,1027.5755515674964,973.1644534307654,1.0,2.7766287236078964,4.807767205983389,2.8079473430832382,4.8399037965453715
91,1000.0,0.0028089887640449437,0.5,1000.702493824299,999.2979993268385,1027.5755515674964,973.1644534307654,1.5,3.5363100389895163,5.269950033495993,3.6156640699536258,5.330557942994367
92,1000.0,0.0028089887640449437,0.75,1001.5813051262561,998.4211914517946,1042.1959491714017,959.512460967681,0.0,2.9153939554689905,6.083808233864896,2.9107911065710197,6.074203065419751
93,1000.0,0.0028089887640449437,0.75,1001.5813051262561,998.4211914517946,1042.1959491714017,959.512460967681,0.5,3.414451448400219,6.558151617712356,3.4338638517857505,6.5805567839128685
94,1000.0,0.0028089887640449437,0.75,1001.5813051262561,998.4211914517946,1042.1959491714017,959.512460967681,1.0,4.1196543892954525,7.112717144604055,4.1861136232483,7.179008571967919
95,1000.0,0.0028089887640449437,0.75,1001.5813051262561,998.4211914517946,1042.1959491714017,959.512460967681,1.5,5.191978460991103,7.769735745030218,5.360407508230163,7.897198994792595
96,1000.0,0.0028089887640449437,1.0,1002.8129376695947,997.1949527534701,1057.3955779044486,945.7198619856201,0.0,3.8893062277402475,8.04322348594626,3.878396540015311,8.020661864053853
97,1000.0,0.0028089887640449437,1.0,1002.8129376695947,997.1949527534701,1057.3955779044486,945.7198619856201,0.5,4.533630542797274,8.649475993721422,4.564313146962729,8.681910901171115
98,1000.0,0.0028089887640449437,1.0,1002.8129376695947,997.1949527534701,1057.3955779044486,945.7198619856201,1.0,5.433829210405267,9.354570383295634,5.544973402453078,9.46198743156015
99,1000.0,0.0028089887640449437,1.0,1002.8129376695947,997.1949527534701,1057.3955779044486,945.7198619856201,1.5,6.7800842065750775,10.18482444494539,7.062345535919573,10.396083741334555
100,1000.0,0.0028089887640449437,0.1,996.459583467681,1003.5529956167397,1001.754828674121,998.2482453551597,0.0,0.19183526662618977,1.026955156499766,0.19251685648745187,1.0306039236692446
101,1000.0,0.0028089887640449437,0.1,996.459583467681,1003.5529956167397,1001.754828674121,998.2482453551597,0.5,0.30453380356816057,1.2595989598590582,0.3059312011296686,1.2656280479320123
102,1000.0,0.0028089887640449437,0.1,996.459583467681,1003.5529956167397,1001.754828674121,998.2482453551597,1.0,0.7382200861382784,1.6285196501783312,0.7445643857447483,1.6395102453300932
103,1000.0,0.0028089887640449437,0.1,996.459583467681,1003.5529956167397,1001.754828674121,998.2482453551597,1.5,-1.740678711236337,2.3030556909562456,-1.7165190064721731,2.3269075489605595
104,1000.0,0.0028089887640449437,0.25,991.2768597840571,1008.7999030037312,1004.4986526739001,995.5214945665432,0.0,0.4886437577950411,2.560563622548637,0.49294377546703405,2.583096334062069
105,1000.0,0.0028089887640449437,0.25,991.2768597840571,1008.7999030037312,1004.4986526739001,995.5214945665432,0.5,0.771424665617571,3.132000950000007,0.7802444128457414,3.169236424926664
106,1000.0,0.0028089887640449437,0.25,991.2768597840571,1008.7999030037312,1004.4986526739001,995.5214945665432,1.0,1.831082429459648,4.031763954920535,1.870311016602171,4.099460375704639
107,1000.0,0.0028089887640449437,0.25,991.2768597840571,1008.7999030037312,1004.4986526739001,995.5214945665432,1.5,-4.900693777242346,5.656873885161604,-4.710120074673255,5.80262919266072
108,1000.0,0.0028089887640449437,0.5,982.9748978364566,1017.3199765334962,1009.3718952984322,990.7151216097002,0.0,1.0069962934297072,5.09834940164898,1.0244374456011096,5.186652693645103
109,1000.0,0.0028089887640449437,0.5,982.9748978364566,1017.3199765334962,1009.3718952984322,990.7151216097002,0.5,1.5752069767120949,6.207879341595752,1.6110088829278364,6.353837307831734
110,1000.0,0.0028089887640449437,0.5,982.9748978364566,1017.3199765334962,1009.3718952984322,990.7151216097002,1.0,3.6150401249510646,7.934662932382336,3.769138945887536,8.198882721837197
111,1000.0,0.0028089887640449437,0.5,982.9748978364566,1017.3199765334962,1009.3718952984322,990.7151216097002,1.5,-12.255952795779391,10.992273506221613,-11.09830243175827,11.553952399505768
112,1000.0,0.0028089887640449437,0.75,975.0847801459291,1025.5518498097592,1014.6249762905386,985.5858305952536,0.0,1.5541711948509542,7.613302244675218,1.5938831438005305,7.807836200187481
113,1000.0,0.0028089887640449437,0.75,975.0847801459291,1025.5518498097592,1014.6249762905386,985.5858305952536,0.5,2.4090285752818494,9.228629115690504,2.4906190781255932,9.550299856283749
114,1000.0,0.0028089887640449437,0.75,975.0847801459291,1025.5518498097592,1014.6249762905386,985.5858305952536,1.0,5.3538808215605185,11.714009875783985,5.694286245855069,12.293915402307752
115,1000.0,0.0028089887640449437,0.75,975.0847801459291,1025.5518498097592,1014.6249762905386,985.5858305952536,1.5,-24.07070196021501,16.031480215528116,-19.88967948587232,17.249305704225304
116,1000.0,0.0028089887640449437,1.0,967.5976813870365,1033.4873876160134,1020.2635716556246,980.1388854619772,0.0,2.1292929229113087,10.105369646589363,2.2005973803689987,10.443772076947745
117,1000.0,0.0028089887640449437,1.0,967.5976813870365,1033.4873876160134,1020.2635716556246,980.1388854619772,0.5,3.270683643786323,12.195237251756296,3.417329768713366,12.755092455259948
118,1000.0,0.0028089887640449437,1.0,967.5976813870365,1033.4873876160134,1020.2635716556246,980.1388854619772,1.0,7.0495272927229795,15.374879791682304,7.643494786223024,16.380211449086236
119,1000.0,0.0028089887640449437,1.0,967.5976813870365,1033.4873876160134,1020.2635716556246,980.1388854619772,1.5,-45.37305844428525,20.797330932673876,-32.293773433882386,22.884087489668836
120,1000.0,0.019662921348314606,0.1,1009.7013869410579,990.3918256758578,1023.9596121174454,976.601018405502,0.0,0.7505190244025796,1.14435105129062,0.7433079067824413,1.1333559269018099
121,1000.0,0.019662921348314606,0.1,1009.7013869410579,990.3918256758578,1023.9596121174454,976.601018405502,0.5,0.785981226868398,1.1706844774467737,0.7793116388841735,1.1602343945567832
122,1000.0,0.019662921348314606,0.1,1009.7013869410579,990.3918256758578,1023.9596121174454,976.601018405502,1.0,0.8249608219809171,1.1982584016371833,0.8189807493949571,1.1884187216622895
123,1000.0,0.019662921348314606,0.1,1009.7013869410579,990.3918256758578,1023.9596121174454,976.601018405502,1.5,0.8680084372169383,1.2271625931286736,0.8629049919955016,1.2180064430473059
124,1000.0,0.019662921348314606,0.25,1025.1858735109906,975.4328710902582,1061.7622958891318,941.8303926139971,0.0,1.8528042203983532,2.8052203158047035,1.807286140271251,2.736304106686182
125,1000.0,0.019662921348314606,0.25,1025.1858735109906,975.4328710902582,1061.7622958891318,941.8303926139971,0.5,1.934803270802804,2.865506549666767,1.8924435089625713,2.7997482043428086
126,1000.0,0.019662921348314606,0.25,1025.1858735109906,975.4328710902582,1061.7622958891318,941.8303926139971,1.0,2.0243964308034617,2.9284408835449147,1.9860227536042907,2.8662041720666025
127,1000.0,0.019662921348314606,0.25,1025.1858735109906,975.4328710902582,1061.7622958891318,941.8303926139971,1.5,2.122689883818896,2.9942017139952997,2.089338224821194,2.93589169738745
128,1000.0,0.019662921348314606,0.5,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,0.0,3.6269079668344713,5.42887886868418,3.442420122561077,5.152731205588126
129,1000.0,0.019662921348314606,0.5,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,0.5,3.770590995885797,5.532801369806696,3.5973371768285425,5.267765884834879
130,1000.0,0.019662921348314606,0.5,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,1.0,3.9261278748641972,5.640780199467543,3.7668545482390527,5.3880541466903535
131,1000.0,0.019662921348314606,0.5,1053.5924836903148,949.1335743943412,1130.1134286346894,884.8669298692596,1.5,4.095048631339313,5.753057576249019,3.9531383431147096,5.51396429444801
132,1000.0,0.019662921348314606,0.75,1085.4508210736974,921.2761928825371,1205.824792942146,829.3078777722386,0.0,5.321788131696772,7.878281249288838,4.90283670929715,7.258072955802679
133,1000.0,0.019662921348314606,0.75,1085.4508210736974,921.2761928825371,1205.824792942146,829.3078777722386,0.5,5.510103086554992,8.012317956080993,5.11357017820289,7.414054245805536
134,1000.0,0.019662921348314606,0.75,1085.4508210736974,921.2761928825371,1205.824792942146,829.3078777722386,1.0,5.712234232129179,8.150994454054613,5.34323272545233,7.576887084331235
135,1000.0,0.019662921348314606,0.75,1085.4508210736974,921.2761928825371,1205.824792942146,829.3078777722386,1.5,5.929759957955643,8.294555901690355,5.594494733459303,7.747033044829936
136,1000.0,0.019662921348314606,1.0,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,0.0,6.93722174652031,10.160542966424117,6.1882877566881955,9.063623153169182
137,1000.0,0.019662921348314606,1.0,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,0.5,7.156011295624132,10.31384082634949,6.442333899883073,9.251082861661281
138,1000.0,0.019662921348314606,1.0,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,1.0,7.389050855858662,10.471835330277802,6.718131581716161,9.446460662812889
139,1000.0,0.019662921348314606,1.0,1121.0244286106906,892.04122093871,1289.7746003459351,775.3292705033783,1.5,7.637779469496862,10.634745675285052,7.018599308000415,9.650269057701323
140,1000.0,0.019662921348314606,0.1,1000.1966485462741,999.8033901167737,1014.3206551288989,985.8815306022935,0.0,1.0268204980377953,2.181639988211056,1.0266186149795635,2.181211056227761
141,1000.0,0.019662921348314606,0.1,1000.1966485462741,999.8033901167737,1014.3206551288989,985.8815306022935,0.5,1.2139997285006918,2.3631528625712166,1.2169378774285036,2.3669769578896047
142,1000.0,0.019662921348314606,0.1,1000.1966485462741,999.8033901167737,1014.3206551288989,985.8815306022935,1.0,1.4846338001432633,2.5776105666177807,1.4938802409225493,2.5873306006790613
143,1000.0,0.019662921348314606,0.1,1000.1966485462741,999.8033901167737,1014.3206551288989,985.8815306022935,1.5,1.9105476409853448,2.834877606965454,1.934008644266177,2.852923412864493
144,1000.0,0.019662921348314606,0.25,1001.229688031351,998.7718222441359,1036.9514053444766,964.3653452283031,0.0,2.57052663006825,5.381527311651731,2.5673695664403913,5.374917839514988
145,1000.0,0.019662921348314606,0.25,1001.229688031351,998.7718222441359,1036.9514053444766,964.3653452283031,0.5,3.0156574718494156,5.806147734321745,3.031350625612756,5.8247364417714875
146,1000.0,0.019662921348314606,0.25,1001.229688031351,998.7718222441359,1036.9514053444766,964.3653452283031,1.0,3.647239672381505,6.303516145762433,3.700028460988697,6.3567206066649025
147,1000.0,0.019662921348314606,0.25,1001.229688031351,998.7718222441359,1036.9514053444766,964.3653452283031,1.5,4.61345566642511,6.894079365897783,4.747201405269023,6.995646164955356
